Original Sentence,Augmented Sentence,Score
The patient is a 13 year old male who has a history of Oppositional Defiant Disorder and ADHD.,The resigned is a 13 continuance exhausted potent who has a yesterday of Oppositional Defiant Disorder and ADHD .,
The patient has exhibited worsening behaviors since the last visit.,The forgiving has exhibited worsening behaviors since the ultimate stop .,
He continues to have anger outbursts.,He continues to have passion outbursts .,
IMPRESSION:   Oppositional Defiant Disorder with ADHD.,impact : averse Defiant Disorder with ADHD .,
The patient continues to exhibit significant irritability and impulsive aggression.,The submissive continues to exhibit eloquent anger and offhand offense .,
PLAN:   Will decrease Risperdal to 0.,method : temperament decrease Risperdal to 0 .,
"5 mg bid for 3 days, and then decrease to 0.","5 mg tender for 3 days , and thereupon decrease to 0 .",
"25 mg bid for 3 days, and then decrease to 0.","25 mg sum for 3 days , and anon decrease to 0 .",
"25 mg qhs for 3 days, then discontinue thereafter.","25 Uzi h's for 3 days , thereupon discontinue hereafter .",
.,.,
"The patient had completed the Compass Program which ended in November, 2010.","The persistent had completed the Compass Program which ended in November , 2010 .",
This is a group home for boys aged 12-14 who have significant conduct behaviors.,This is a trust inland for boys aged 12-14 who have powerful transaction behaviors .,
The patient was diagnosed with ADHD at the age of 8.,The gentle was diagnosed with ADHD at the infancy of 8 .,
"He has been diagnosed with ADHD Combined Type, and Oppositional Defiant Disorder.","He has been diagnosed with ADHD Combined Type , and Oppositional Defiant Disorder .",
"Risperdal, 0.","Risperdal , 0 .",
He denies any drug use.,He denies any prescription exercising .,
No tics noted.,No tics noted .,
ADHD Combined Type by  history.,ADHD Combined Type by past .,
Not doing well in  school.,Not doing bright-eyed in discipline .,
Will discontinue Melatonin at this time as the higher dosage of Risperdal at night will help him sleep better.,Will discontinue Melatonin at this lastingness as the higher fill of Risperdal at evening will help him sleep better .,
"Psychiatric Clinic Note  DOB : 16/08/1998  Date of evaluation: October 8, 2011  The patient was seen with his mother for a follow up visit to psychiatric clinic.","Psychiatric Clinic Note DOB : 16/08/1998 Date of interpretation : October 8 , 2011 The long-suffering was seen with his predecessor for a chase up stop to psychiatric infirmary .",
Abilify 5 mg qhs  The patient is a 13 year old male who has a history of Oppositional Defiant Disorder and ADHD.,Abilify 5 Uzi qhs The meek is a 13 continuance gray macho who has a past of Oppositional Defiant Disorder and ADHD .,
The patient has exhibited significant improvement of ADHD symptoms with the switch from Adderall XR to Vyvanse.,The submissive has exhibited cogent change of ADHD symptoms with the shift from Adderall XR to Vyvanse .,
"Also, with the increase of Abilify, the patient no longer has aggressive behaviors.","conjointly , with the surge of Abilify , the long-suffering nix lofty has offensive behaviors .",
He has less irritability and is more compliant.,He has less irritation and is more tractable .,
The mother is now more hopeful as the patient has responded well to the initiation of Vyvanse and the higher dosage of Abilify.,The origin is promptly more content as the persevering has responded vigorous to the induction of Vyvanse and the higher potion of Abilify .,
IMPRESSION:   The patient is doing well overall and has not exhibited any disruptive behaviors recently.,effect : The persevering is doing fine sweeping and has not exhibited any out-of-order behaviors latterly .,
"Psychiatric Clinic Note October 8, 2011 Page 2  PLAN:   Will continue Vyvanse 30 mg qam for ADHD.","Psychiatric Clinic Note October 8 , 2011 verso 2 procedure : Will continue Vyvanse 30 mitrailleuse am for ADHD .",
"Will refer patient back to his paediatrician, for ongoing medication management as the patient is now doing well.","Will refer philosophical hind to his politician , for ongoing catholicon administration as the patient is today doing together .",
.,.,
"Psychiatric Clinic Note  DOB : 16/08/1998 Date of evaluation: September 9, 2011  The patient was seen with his mother for a follow up visit to psychiatric clinic.","Psychiatric Clinic Note DOB : 16/08/1998 Date of valuation : September 9 , 2011 The accommodating was seen with his predecessor for a result up stay to psychiatric infirmary .",
"CURRENT MEDICATION:    Adderall XR, 30 mg qam.","now drug : Adderall XR , 30 Uzi jam .",
Abilify 4 mg qhs  The patient is a 13 year old male who has a history of Oppositional Defiant Disorder and ADHD.,Abilify 4 mitrailleuse qhs The self-possessed is a 13 loftiness ancient paternal who has a past of Oppositional Defiant Disorder and ADHD .,
"Since the last visit, the patient has exhibited worsening mood lability.","Since the conclusive holiday , the calm has exhibited worsening air pliability .",
Patient denies any side effects of the initiation of Abilify.,resigned denies any lesser effects of the inaugural of Abilify .,
IMPRESSION:   The patient continues to exhibit significant aggression and irritability.,effect : The stoical continues to exhibit forceful raid and anger .,
PLAN:   Will discontinue Adderall as it does not appear to be addressing his ADHD symptoms.,layout : Will discontinue Adderall as it does not appear to be addressing his add symptoms .,
Will start Vyvanse 30 mg qam for ADHD symptoms.,Will start Vyvanse 30 mitrailleuse lam for ADHD symptoms .,
Will increase Abilify to 5 mg qhs for extreme mood lability.,Will increase Abilify to 5 mg hs for sovereign inclination viability .,
Return to clinic in one month for follow up.,recrudescence to clinic in one shift for supervene up .,
He will be attending Grade 10 at Prince Andrew High School.,He will be attending Grade 10 at Prince Andrew High School .,
He is also easily angered.,He is including conveniently angered .,
There has been improvement of his attention span and focus; however he continues to have disruptive behaviors.,There has been advance of his heed extent and core ; withal he continues to have rowdy behaviors .,
The patient did see with the IWK Mental Health Program approximately one month ago.,The serene did see with the IWK Mental Health Program roughly one turn gone .,
CURRENT MEDICATION:    Concerta 75 mg qam.,existent recovery : Concerta 75 mitrailleuse jam .,
Mother and have been together for 7 years now.,forebearer and have been well-adjusted for 7 years immediately .,
The patient reports it is quite tense at home and nobody talks to each other.,The calm reports it is perfectly rigid at household and squirt talks to each another .,
The patient eventually wants to become a police officer.,The serene sometime wants to become a fed director .,
No disruptive behaviors noted.,No rowdy behaviors noted .,
Axis V: GAF = 60  PLAN:   Continue Concerta 72 mg qam for ADHD symptoms.,Axis V : GAF = 60 procedure : Continue Concerta 72 mitrailleuse lam for ADHD symptoms .,
